Text,Real Intent,Predicted Intent
"Maaf, saat ini saya tidak dapat memberikan informasi produk Myindibiz.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak menemukan informasi yang menjelaskan apakah klinik PMI harus menggunakan Indibiz atau Indihome.",Competitors,Competitors
maaf saya tidak memiliki akses langsung ke informasi pemasangan nomor tersebut.,Account & Customer Information Management,Account & Customer Information Management
"Saya mohon maaf, saya tidak memiliki informasi tentang peran atau tanggung jawab Sigit Shalako dalam bisnis tersebut.",Irrelevant Question,Irrelevant Question
"Maaf, saya tidak memiliki informasi tentang perbedaan antara HSI B2B dan HSI Basic.",Product & Package Differences,Product & Package Differences
"Maaf, tetapi saya tidak memiliki informasi tentang webinar yang akan diadakan pada tanggal 15 November.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai ""Paket IndiBiz"".",Unclear Words,Unclear Words
"Maaf, saya tidak dapat menemukan informasi terkait Track ID: MYTN-078215739262.",Customer ID Number,Customer ID Number
"Maaf, saat ini saya tidak memiliki informasi tentang paket yang Anda maksud.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi lebih lanjut tentang cara melakukan upgrade kecepatan Indibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi yang tepat tentang arti ""70%"" dalam konteks HSI Bisnis PSB 70% - 50 Mbps.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang cara mengecek penggunaan internet di MyIndiBiz.",Products & Services,Number on Application
"Maaf, saya tidak memiliki informasi tentang cara pemasangan baru MyIndiBiz.",New Installation,New Installation
"Maaf, saya tidak memiliki informasi mengenai fungsi tersebut.",Unclear Context,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai opsi pemasangan di akhir pekan yang tersedia di sektor bisnis Anda.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang IndiHome.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi tentang biaya pemasangan internet di rumah.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor telepon yang dapat Anda hubungi untuk mendapatkan informasi tentang produk HSI B2B dari Telkom Indonesia.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak dapat memberikan informasi mengenai berkas yang harus disiapkan untuk berlangganan produk HSI B2B.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi mengenai migrasi dari IndiHome ke Indibiz.",Package Migration,Package Migration
"Maaf, saya tidak dapat menemukan informasi tentang nomor telepon yang tidak muncul dalam tagihan.",Billing,Billing
"Maaf, saya hanya sebagai asisten virtual dan tidak memiliki akses langsung ke informasi pemakaian kuota.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi nomor kontak Helpdesk IndiBiz.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang pesanan SC1000229468.",Transaction Number,Transaction Number
"Maaf, saya tidak memiliki informasi mengenai cara mendownload sertifikat dari webinar atau pelatihan di myindibiz.",Business Training and Webinar,Business Training and Webinar
"Maaf Kak, saya tidak dapat memberikan informasi tentang status tagihan Anda saat ini.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya belum memiliki informasi mengenai cara mengecek nomor internet di ponsel pintar.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi tentang Indibiz Oca dalam konteks yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini tidak ada informasi yang diberikan mengenai cara lain untuk mempercepat proses aktivasi layanan IndiBiz.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi mengenai ""NPC"" dalam konteks pendirian badan usaha.",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang adanya penalti jika berhenti berlangganan dalam konteks yang diberikan.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saat ini saya tidak memiliki informasi tentang Pa Linson.",Irrelevant Question,Irrelevant Question
"Maaf, saya tidak menemukan informasi tentang WiFi.",Products & Services,Products & Services
"Maaf, saat ini saya tidak dapat memberikan informasi tentang nomor 131313113616 yang tidak terdaftar pada metode pembayaran.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai pengajuan IP public di layanan HSI (High Speed Internet) Indibiz.",IP Services,IP Services
"Maaf, dalam konteks yang diberikan, tidak ada informasi yang menyebutkan siapa pemilik produk untuk Manajemen Gedung dari Telkom Indonesia.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, namun dalam informasi yang saya miliki, tidak ada informasi mengenai apakah Indibiz dapat dipasang di gedung sekolah.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang efek samping dari membersihkan cache pada perangkat Anda.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai provider internet terbaik saat ini.",Products & Services,Product & Package Differences
"Maaf, saat ini saya tidak dapat memberikan informasi tentang cara downgrade internet Anda.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, belum ada informasi spesifik mengenai permasalahan yang Anda alami.",Account & Customer Information Management,Disturbance Report
"Maaf, saya tidak dapat memberikan informasi yang akurat berdasarkan nomor layanan saja.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang cara mengaktifkan Netmonk.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi tentang fitur ""fup"" yang dimaksud.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi spesifik tentang perkiraan waktu instalasi untuk produk atau layanan tertentu.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai cara transfer modal.",General Business Information,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang artikel yang membahas cara memanfaatkan email marketing.",Products & Services,General Business Information
"Maaf, saya tidak memiliki informasi tentang Paket PPN yang disebutkan.",Package Information,Package Information
"Maaf, saat ini saya tidak dapat menyediakan informasi tentang cara pasang internet di rumah.",Product Installation,Product Installation
"Maaf, saya tidak memiliki informasi tentang cara menutup akun pada Aplikasi MyIndiBiz atau Operator Sekolah.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang berapa hari pemasangan yang dibutuhkan.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai opsi paket downgrade untuk nomor internet tersebut.",Modem,Upgrading and Downgrading
"Maaf, saya tidak dapat menemukan informasi spesifik mengenai ""146136114091"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai beasiswa yang Anda maksud.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan untuk memasang progress pendaftaran pada aplikasi FAB Digital.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi lebih lanjut mengenai paket layanan khusus untuk sektor bisnis di kota Anda.",Service Availability,Service Availability
"Maaf Kak, saat ini saya tidak memiliki informasi mengenai paket langganan khusus untuk pelanggan baru Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai gerai minimarket atau lokasi fisik lainnya yang bekerja sama dengan IndiBiz untuk pembayaran tagihan secara tunai.",Billing,Billing
"Maaf, tapi saya tidak bisa menemukan informasi tentang ""BigBox Analitik Media Sosial"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saya tidak menemukan informasi tentang paket Astinet dalam konteks yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, tapi saya tidak memiliki cukup informasi untuk menjawab pertanyaan Anda tentang ""Cek lokasi"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi apakah Anda dapat memasang produk baru hari ini.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak menemukan informasi yang spesifik mengenai apakah nomor telepon tetap bisa dipakai dengan nomor yang sama saat ingin migrasi dari Indihome ke Indibiz.",Package Migration,Package Migration
"Maaf, informasi mengenai apakah harga sudah termasuk PPN atau tidak tidak disebutkan dalam prompt.",Price,Price
"Maaf, saat ini saya tidak memiliki informasi tentang cara menghubungkan layanan MyIndibiz dengan televisi Anda.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai solusi untuk tukang siomay.",Irrelevant Question,Products & Services
"Maaf, saat ini saya tidak memiliki informasi terkini mengenai daftar harga produk yang Kakak maksud.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang nomor WhatsApp yang dapat dihubungi.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi tentang adanya gangguan jaringan di wilayah Indramayu.",Service Availability,Service Availability
"Maaf Kakak, saya tidak memiliki informasi tentang harga paket internet yang baru dipasang.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang voucher yang bisa digunakan untuk Indihome.",Competitors,Competitors
"Maaf, saya tidak memiliki informasi mengenai letak pop up ""Daftarkan Email Aktif Anda"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak dapat memberikan informasi sehubungan dengan ID Pendaftaran SE-53CA8A31-QQVRDVM.",Customer ID Number,Customer ID Number
"Mohon maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga dari produk dan layanan tersebut.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang masalah yang Anda alami.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz dapat membantu terkait izin usaha.",Indibiz Package,Indibiz Package
"Maaf, saya tidak menemukan informasi tentang cara mendaftar di MyIndibiz dalam pengetahuan saya.",Order & Subscription Information,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi apakah layanan ini dapat digunakan di Tondano.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi mengenai alternatif lain selain MyIndiBiz untuk mengunduh aplikasi serupa dari Google Play Store.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor tiket atau informasi lain yang dapat Anda gunakan untuk melacak status teknisi yang akan menghubungi Anda.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi tentang jadwal webinarnya.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi tentang aplikasi peta alternatif.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi mengenai jadwal yang lebih cepat untuk pemasangan setelah mendaftar.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi tentang persyaratan khusus yang harus dipenuhi untuk mendapatkan izin menjual kembali ISP IndiBiz.",Product Reseller,Product Reseller
"Maaf, saya tidak memiliki informasi harga paket Astinet untuk wilayah Kupang.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang berapa lama waktu yang dibutuhkan untuk pendaftaran dan pemasangan layanan IndiBiz.",Product Installation,Product Installation
"Maaf ya kak, mengenai pertanyaan yang kakak tanyakan, saya belum memiliki informasi seputar pesanan yang ditolak.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi mengenai cara meningkatkan kecepatan Indibiz melalui platform MyIndibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai cara pasang wifi.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai harga IP public static.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang kode tagihan pembayaran.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi tentang promo paket Indibiz 100 Mbps yang sedang berlangsung.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi tentang adanya paket promo lain yang sedang berlangsung untuk biaya pemasangan.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor telepon yang dapat dihubungi untuk mendapatkan informasi lebih lanjut mengenai laporan referral di Indibiz Internet.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi yang cukup untuk memberikan rekomendasi layanan atau fitur yang dapat membantu Anda dalam situasi ini.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi mengenai cara mengubah Indi Biz yang non FUP.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi terkini tentang adanya gangguan pada layanan tersebut.",Disturbance Report,Disturbance Report
"Maaf, tapi saya tidak memiliki informasi tentang program pencegahan penipuan dalam basis pengetahuan saya.",General Business Information,Products & Services
"Maaf, saya tidak memiliki informasi tentang cara menggunakan layanan Google Workspace.",Products & Services,Products & Services
"Maaf, saat ini saya tidak dapat memberikan informasi tentang batas pembayaran biaya pemasangan baru.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor Indibiz Anda.",Number on Application,Number on Application
maaf saya tidak memiliki informasi tentang sertifikat webinar tersebut.,Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi tentang fungsi Bizy.",Products & Services,Products & Services
"Maaf, saya tidak dapat memberikan informasi mengenai FUP (Fair Usage Policy) pada paket 200 Mbps karena informasi yang tersedia di dalam data yang saya terima tidak mencantumkan paket dengan kecepatan 200 Mbps.",FUP Indibiz,FUP Indibiz
"Maaf, saat ini saya tidak memiliki informasi mengenai alasan mengapa nomor tersebut tidak bisa dihubungi melalui handphone.",Number on Application,Number on Application
"Maaf, saya tidak dapat menemukan informasi atau instruksi yang spesifik tentang ""cek paket"" dalam konteks MyIndibiz.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai call center yang bebas biaya.",Price,Products & Services
"Mohon maaf, saya tidak memiliki informasi mengenai alternatif lain selain menunggu lama untuk terhubung dengan Customer Service.",Call Center,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi terkait lokasi usaha.",General Business Information,General Business Information
"Maaf, saya tidak memiliki informasi tentang pemasangan telepon rumah untuk rumah pribadi.",Account & Customer Information Management,Product Installation
"Maaf, saya tidak memiliki akses ke informasi tentang feedback atau absensi Anda.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi mengenai testimoni pelanggan yang telah menggunakan Mesh Wifi dari Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang rumah makan di kota tersebut.",Service Availability,Service Availability
"maaf sekali, tapi tidak ada informasi yang disebutkan mengenai opsi pembayaran lain selain opsi bayar dulu baru pakai pada IndiBiz.",Billing,Billing
"Maaf, saya tidak dapat menemukan informasi tentang pembatalan pesanan untuk PT Serza dalam konteks yang diberikan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi mengenai adanya promo PSB.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi tentang jadwal survei teknisi.",Technician Survey,Technician Survey
"Maaf, saat ini saya tidak memiliki informasi tentang paket Indibiz yang Anda berlangganan.",Unclear Context,Unclear Context
"Maaf, saya tidak memiliki informasi mengenai pembelian FUP pada layanan IndiBiz.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak memiliki informasi mengenai kecepatan internet minimal untuk layanan Indibiz.",Internet Speed,Internet Speed
"Maaf Kak, saya tidak memiliki akses langsung ke informasi terkait jaringan Indibiz di Wisma 77 Tower 1.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi mengenai batasan penggunaan data dalam layanan IndiBiz.",Account & Customer Information Management,Account & Customer Information Management
